ID,ARIMA,VAR,GBR,Actual,Prediction
55344,8.135113476118258,7.780599633741522,8.737089465,8.135113476118258,8.138101014303231
55345,8.135113476118258,7.780449881808479,8.701695185,8.135113476118258,8.138101014303231
55346,8.135113476118258,7.78030017155349,8.737089465,8.135113476118258,8.138101014303231
55347,8.135113476118258,7.780150502964956,8.881696749,8.135113476118258,8.138101014303231
55348,8.135113476118258,7.780000876031281,8.737089465,8.135113476118258,8.138101014303231
55349,8.135113476118258,7.779851290740871,8.737089465,8.135113476118258,8.138101014303231
55350,8.135113476118258,7.779701747082138,8.701695185,8.135113476118258,8.138101014303231
55351,8.135113476118258,7.779552245043493,8.701695185,8.135113476118258,8.138101014303231
55352,8.135113476118258,7.779402784613354,8.737089465,8.135113476118258,8.138101014303231
55353,8.135113476118258,7.77925336578014,8.701695185,8.135113476118258,8.138101014303231
55354,8.135113476118258,7.779103988532275,8.881696749,8.135113476118258,8.138101014303231
55355,8.135113476118258,7.778954652858184,8.737089465,8.135113476118258,8.138101014303231
55356,8.135113476118258,7.778805358746297,8.737089465,8.135113476118258,8.138101014303231
55357,8.135113476118258,7.778656106185046,8.737089465,8.135113476118258,8.138101014303231
55358,8.135113476118258,7.778506895162868,8.701695185,8.135113476118258,8.138101014303231
55359,8.135113476118258,7.778357725668202,8.701695185,8.135113476118258,8.138101014303231
55360,8.135113476118258,7.778208597689489,8.701695185,8.135113476118258,8.138101014303231
55361,8.135113476118258,7.778059511215177,8.701695185,8.135113476118258,8.138101014303231
55362,8.135113476118258,7.777910466233712,8.701695185,8.135113476118258,8.138101014303231
55363,8.135113476118258,7.777761462733548,8.701695185,8.135113476118258,8.138101014303231
55364,8.135113476118258,7.777612500703139,8.701695185,8.135113476118258,8.138101014303231
55365,8.135113476118258,7.777463580130943,8.701695185,8.135113476118258,8.138101014303231
55366,8.135113476118258,7.777314701005423,8.737089465,8.135113476118258,8.138101014303231
55367,8.135113476118258,7.777165863315044,8.737089465,8.135113476118258,8.138101014303231
55368,8.135113476118258,7.777017067048272,8.737089465,8.135113476118258,8.138101014303231
55369,8.135113476118258,7.776868312193579,8.701695185,8.135113476118258,8.138101014303231
55370,8.135113476118258,7.77671959873944,8.737089465,8.135113476118258,8.138101014303231
55371,8.135113476118258,7.776570926674333,8.737089465,8.135113476118258,8.138101014303231
55372,8.135113476118258,7.776422295986738,8.737089465,8.135113476118258,8.138101014303231
55373,8.135113476118258,7.77627370666514,8.881696749,8.135113476118258,8.138101014303231
55374,8.135113476118258,7.776125158698026,8.737089465,8.135113476118258,8.138101014303231
55375,8.135113476118258,7.775976652073885,8.737089465,8.135113476118258,8.138101014303231
55376,8.135113476118258,7.7758281867812125,8.737089465,8.135113476118258,8.138101014303231
55377,8.135113476118258,7.775679762808505,8.701695185,8.135113476118258,8.138101014303231
55378,8.135113476118258,7.775531380144261,8.881696749,8.135113476118258,8.138101014303231
55379,8.135113476118258,7.775383038776986,8.737089465,8.135113476118258,8.138101014303231
55380,8.135113476118258,7.775234738695185,8.737089465,8.135113476118258,8.138101014303231
55381,8.135113476118258,7.775086479887369,8.737089465,8.135113476118258,8.138101014303231
55382,8.135113476118258,7.774938262342049,8.701695185,8.135113476118258,8.138101014303231
55383,8.135113476118258,7.774790086047743,8.737089465,8.135113476118258,8.138101014303231
55384,8.135113476118258,7.774641950992969,8.737089465,8.135113476118258,8.138101014303231
55385,8.135113476118258,7.77449385716625,8.737089465,8.135113476118258,8.138101014303231
55386,8.135113476118258,7.774345804556111,8.737089465,8.135113476118258,8.138101014303231
55387,8.135113476118258,7.774197793151082,8.737089465,8.135113476118258,8.138101014303231
55388,8.135113476118258,7.774049822939694,8.737089465,8.135113476118258,8.138101014303231
55389,8.135113476118258,7.773901893910483,8.737089465,8.135113476118258,8.138101014303231
55390,8.135113476118258,7.773754006051987,8.737089465,8.135113476118258,8.138101014303231
55391,8.135113476118258,7.773606159352747,8.701695185,8.135113476118258,8.138101014303231
55392,8.135113476118258,7.773458353801309,8.737089465,8.135113476118258,8.138101014303231
55393,8.135113476118258,7.77331058938622,8.701695185,8.135113476118258,8.138101014303231
55394,8.135113476118258,7.773162866096032,8.737089465,8.135113476118258,8.138101014303231
55395,8.135113476118258,7.773015183919299,8.737089465,8.135113476118258,8.138101014303231
55396,8.135113476118258,7.772867542844579,8.737089465,8.135113476118258,8.138101014303231
55397,8.135113476118258,7.772719942860432,8.701695185,8.135113476118258,8.138101014303231
55398,8.135113476118258,7.772572383955422,8.701695185,8.135113476118258,8.138101014303231
55399,8.135113476118258,7.772424866118117,8.881696749,8.135113476118258,8.138101014303231
55400,8.135113476118258,7.772277389337086,8.701695185,8.135113476118258,8.138101014303231
55401,8.135113476118258,7.772129953600904,8.701695185,8.135113476118258,8.138101014303231
55402,8.135113476118258,7.771982558898146,8.881696749,8.135113476118258,8.138101014303231
55403,8.135113476118258,7.771835205217393,8.737089465,8.135113476118258,8.138101014303231
55404,8.135113476118258,7.771687892547227,8.737089465,8.135113476118258,8.138101014303231
55405,8.135113476118258,7.771540620876236,8.737089465,8.135113476118258,8.138101014303231
55406,8.135113476118258,7.771393390193007,8.737089465,8.135113476118258,8.138101014303231
55407,8.135113476118258,7.771246200486133,8.701695185,8.135113476118258,8.138101014303231
55408,8.135113476118258,7.771099051744211,8.737089465,8.135113476118258,8.138101014303231
55409,8.135113476118258,7.770951943955839,8.737089465,8.135113476118258,8.138101014303231
55410,8.135113476118258,7.77080487710962,8.701695185,8.135113476118258,8.138101014303231
55411,8.135113476118258,7.770657851194158,8.881696749,8.135113476118258,8.138101014303231
55412,8.135113476118258,7.770510866198061,8.701695185,8.135113476118258,8.138101014303231
55413,8.135113476118258,7.770363922109943,8.701695185,8.135113476118258,8.138101014303231
55414,8.135113476118258,7.770217018918417,26.10359577,8.135113476118258,8.138101014303231
55415,8.135113476118258,7.770070156612101,9.100938246,8.135113476118258,8.138101014303231
55416,8.135113476118258,7.769923335179616,9.100938246,8.135113476118258,8.138101014303231
55417,8.135113476118258,7.769776554609586,9.138014306,8.135113476118258,8.138101014303231
55418,8.135113476118258,7.769629814890639,8.960377403,8.135113476118258,8.138101014303231
55419,8.135113476118258,7.769483116011406,8.960377403,8.135113476118258,8.138101014303231
55420,8.135113476118258,7.769336457960519,8.982293484,8.135113476118258,8.138101014303231
55421,8.135113476118258,7.769189840726617,8.982293484,8.135113476118258,8.138101014303231
55422,8.135113476118258,7.769043264298339,8.960377403,8.135113476118258,8.138101014303231
55423,8.135113476118258,7.768896728664328,8.924047745,8.135113476118258,8.138101014303231
55424,8.135113476118258,7.768750233813231,8.924047745,8.135113476118258,8.138101014303231
55425,8.135113476118258,7.768603779733697,8.960377403,8.135113476118258,8.138101014303231
55426,8.135113476118258,7.7684573664143795,8.960377403,8.135113476118258,8.138101014303231
55427,8.135113476118258,7.768310993843934,8.924047745,8.135113476118258,8.138101014303231
55428,8.135113476118258,7.768164662011019,8.960377403,8.135113476118258,8.138101014303231
55429,8.135113476118258,7.768018370904297,8.924047745,8.135113476118258,8.138101014303231
55430,8.135113476118258,7.7678721205124335,8.982293484,8.135113476118258,8.138101014303231
55431,8.135113476118258,7.767725910824097,8.924047745,8.135113476118258,8.138101014303231
55432,8.135113476118258,7.767579741827958,8.924047745,8.135113476118258,8.138101014303231
55433,8.135113476118258,7.767433613512693,8.960377403,8.135113476118258,8.138101014303231
55434,8.135113476118258,7.767287525866979,8.960377403,8.135113476118258,8.138101014303231
55435,8.135113476118258,7.7671414788794975,8.960377403,8.135113476118258,8.138101014303231
55436,8.135113476118258,7.766995472538932,8.960377403,8.135113476118258,8.138101014303231
55437,8.135113476118258,7.766849506833971,8.960377403,8.135113476118258,8.138101014303231
55438,8.135113476118258,7.766703581753305,8.924047745,8.135113476118258,8.138101014303231
55439,8.135113476118258,7.766557697285626,8.982293484,8.135113476118258,8.138101014303231
55440,8.135113476118258,7.766411853419633,8.924047745,8.135113476118258,8.138101014303231
55441,8.135113476118258,7.766266050144025,8.960377403,8.135113476118258,8.138101014303231
55442,8.135113476118258,7.766120287447505,8.924047745,8.135113476118258,8.138101014303231
55443,8.135113476118258,7.765974565318779,8.960377403,8.135113476118258,8.138101014303231
55444,8.135113476118258,7.765828883746558,8.924047745,8.135113476118258,8.138101014303231
55445,8.135113476118258,7.765683242719552,8.960377403,8.135113476118258,8.138101014303231
55446,8.135113476118258,7.765537642226478,8.924047745,8.135113476118258,8.138101014303231
55447,8.135113476118258,7.765392082256056,8.960377403,8.135113476118258,8.138101014303231
55448,8.135113476118258,7.765246562797006,8.960377403,8.135113476118258,8.138101014303231
55449,8.135113476118258,7.765101083838054,8.960377403,8.135113476118258,8.138101014303231
55450,8.135113476118258,7.764955645367929,8.924047745,8.135113476118258,8.138101014303231
55451,8.135113476118258,7.764810247375362,8.924047745,8.135113476118258,8.138101014303231
55452,8.135113476118258,7.764664889849087,8.924047745,8.135113476118258,8.138101014303231
55453,8.135113476118258,7.764519572777841,8.960377403,8.135113476118258,8.138101014303231
55454,8.135113476118258,7.764374296150367,8.960377403,8.135113476118258,8.138101014303231
55455,8.135113476118258,7.764229059955406,8.960377403,8.135113476118258,8.138101014303231
55456,8.135113476118258,7.764083864181708,8.960377403,8.135113476118258,8.138101014303231
55457,8.135113476118258,7.763938708818022,8.960377403,8.135113476118258,8.138101014303231
55458,8.135113476118258,7.763793593853101,8.960377403,8.135113476118258,8.138101014303231
55459,8.135113476118258,7.763648519275699,8.960377403,8.135113476118258,8.138101014303231
55460,8.135113476118258,7.763503485074582,8.960377403,8.135113476118258,8.138101014303231
55461,8.135113476118258,7.763358491238508,8.924047745,8.135113476118258,8.138101014303231
55462,8.135113476118258,7.7632135377562435,8.960377403,8.135113476118258,8.138101014303231
55463,8.135113476118258,7.763068624616557,8.960377403,8.135113476118258,8.138101014303231
55464,8.135113476118258,7.762923751808223,8.960377403,8.135113476118258,8.138101014303231
55465,8.135113476118258,7.762778919320014,8.924047745,8.135113476118258,8.138101014303231
55466,8.135113476118258,7.76263412714071,8.924047745,8.135113476118258,8.138101014303231
55467,8.135113476118258,7.762489375259092,8.924047745,8.135113476118258,8.138101014303231
55468,8.135113476118258,7.762344663663944,8.960377403,8.135113476118258,8.138101014303231
55469,8.135113476118258,7.762199992344054,8.960377403,8.135113476118258,8.138101014303231
55470,8.135113476118258,7.762055361288213,8.982293484,8.135113476118258,8.138101014303231
55471,8.135113476118258,7.761910770485215,8.960377403,8.135113476118258,8.138101014303231
55472,8.135113476118258,7.761766219923858,8.960377403,8.135113476118258,8.138101014303231
55473,8.135113476118258,7.761621709592941,8.960377403,8.135113476118258,8.138101014303231
55474,8.135113476118258,7.761477239481267,8.960377403,8.135113476118258,8.138101014303231
55475,8.135113476118258,7.7613328095776435,8.960377403,8.135113476118258,8.138101014303231
55476,8.135113476118258,7.761188419870879,8.960377403,8.135113476118258,8.138101014303231
55477,8.135113476118258,7.761044070349787,8.960377403,8.135113476118258,8.138101014303231
55478,8.135113476118258,7.760899761003183,8.960377403,8.135113476118258,8.138101014303231
55479,8.135113476118258,7.760755491819887,8.960377403,8.135113476118258,8.138101014303231
55480,8.135113476118258,7.760611262788719,8.960377403,8.135113476118258,8.138101014303231
55481,8.135113476118258,7.760467073898504,8.960377403,8.135113476118258,8.138101014303231
55482,8.135113476118258,7.760322925138072,8.960377403,8.135113476118258,8.138101014303231
55483,8.135113476118258,7.760178816496253,8.960377403,8.135113476118258,8.138101014303231
55484,8.135113476118258,7.760034747961883,8.960377403,8.135113476118258,8.138101014303231
55485,8.135113476118258,7.759890719523797,8.960377403,8.135113476118258,8.138101014303231
55486,8.135113476118258,7.759746731170838,8.960377403,8.135113476118258,8.138101014303231
55487,8.135113476118258,7.759602782891849,8.960377403,8.135113476118258,8.138101014303231
55488,8.135113476118258,7.759458874675676,8.960377403,8.135113476118258,8.138101014303231
55489,8.135113476118258,7.75931500651117,8.960377403,8.135113476118258,8.138101014303231
55490,8.135113476118258,7.759171178387183,8.960377403,8.135113476118258,8.138101014303231
55491,8.135113476118258,7.759027390292573,8.960377403,8.135113476118258,8.138101014303231
55492,8.135113476118258,7.758883642216197,8.960377403,8.135113476118258,8.138101014303231
55493,8.135113476118258,7.758739934146919,8.960377403,8.135113476118258,8.138101014303231
55494,8.135113476118258,7.758596266073604,8.960377403,8.135113476118258,8.138101014303231
55495,8.135113476118258,7.75845263798512,8.960377403,8.135113476118258,8.138101014303231
55496,8.135113476118258,7.7583090498703395,8.960377403,8.135113476118258,8.138101014303231
55497,8.135113476118258,7.758165501718137,8.924047745,8.135113476118258,8.138101014303231
55498,8.135113476118258,7.75802199351739,8.924047745,8.135113476118258,8.138101014303231
55499,8.135113476118258,7.757878525256981,8.924047745,8.135113476118258,8.138101014303231
55500,8.135113476118258,7.757735096925792,8.960377403,8.135113476118258,8.138101014303231
55501,8.135113476118258,7.757591708512711,8.960377403,8.135113476118258,8.138101014303231
55502,8.135113476118258,7.757448360006628,8.960377403,8.135113476118258,8.138101014303231
55503,8.135113476118258,7.757305051396437,8.960377403,8.135113476118258,8.138101014303231
55504,8.135113476118258,7.757161782671034,8.960377403,8.135113476118258,8.138101014303231
55505,8.135113476118258,7.757018553819318,8.960377403,8.135113476118258,8.138101014303231
55506,8.135113476118258,7.756875364830192,8.960377403,8.135113476118258,8.138101014303231
55507,8.135113476118258,7.756732215692561,8.960377403,8.135113476118258,8.138101014303231
55508,8.135113476118258,7.756589106395335,8.982293484,8.135113476118258,8.138101014303231
55509,8.135113476118258,7.756446036927426,8.994302418,8.135113476118258,8.138101014303231
55510,8.135113476118258,7.756303007277748,8.994302418,8.135113476118258,8.138101014303231
55511,8.135113476118258,7.756160017435219,8.994302418,8.135113476118258,8.138101014303231
55512,8.135113476118258,7.75601706738876,8.994302418,8.135113476118258,8.138101014303231
55513,8.135113476118258,7.755874157127296,8.994302418,8.135113476118258,8.138101014303231
55514,8.135113476118258,7.755731286639754,8.994302418,8.135113476118258,8.138101014303231
55515,8.135113476118258,7.755588455915065,8.994302418,8.135113476118258,8.138101014303231
55516,8.135113476118258,7.755445664942161,8.994302418,8.135113476118258,8.138101014303231
55517,8.135113476118258,7.755302913709979,8.957830365,8.135113476118258,8.138101014303231
55518,8.135113476118258,7.755160202207459,8.994302418,8.135113476118258,8.138101014303231
55519,8.135113476118258,7.755017530423544,8.994302418,8.135113476118258,8.138101014303231
55520,8.135113476118258,7.754874898347179,8.957830365,8.135113476118258,8.138101014303231
55521,8.135113476118258,7.754732305967312,8.994302418,8.135113476118258,8.138101014303231
55522,8.135113476118258,7.754589753272898,8.994302418,8.135113476118258,8.138101014303231
55523,8.135113476118258,7.754447240252889,9.016304436,8.135113476118258,8.138101014303231
55524,8.135113476118258,7.754304766896244,8.994302418,8.135113476118258,8.138101014303231
55525,8.135113476118258,7.754162333191924,8.994302418,8.135113476118258,8.138101014303231
55526,8.135113476118258,7.754019939128893,8.994302418,8.135113476118258,8.138101014303231
55527,8.135113476118258,7.753877584696119,8.994302418,8.135113476118258,8.138101014303231
55528,8.135113476118258,7.753735269882572,8.994302418,8.135113476118258,8.138101014303231
55529,8.135113476118258,7.753592994677226,8.994302418,8.135113476118258,8.138101014303231
55530,8.135113476118258,7.753450759069056,8.994302418,8.135113476118258,8.138101014303231
55531,8.135113476118258,7.753308563047043,8.994302418,8.135113476118258,8.138101014303231
55532,8.135113476118258,7.75316640660017,8.994302418,8.135113476118258,8.138101014303231
55533,8.135113476118258,7.753024289717421,9.016304436,8.135113476118258,8.138101014303231
55534,8.135113476118258,7.752882212387785,9.016304436,8.135113476118258,8.138101014303231
55535,8.135113476118258,7.752740174600255,8.994302418,8.135113476118258,8.138101014303231
55536,8.135113476118258,7.752598176343826,8.994302418,8.135113476118258,8.138101014303231
55537,8.135113476118258,7.752456217607494,8.994302418,8.135113476118258,8.138101014303231
55538,8.135113476118258,7.752314298380262,8.957830365,8.135113476118258,8.138101014303231
55539,8.135113476118258,7.752172418651132,8.994302418,8.135113476118258,8.138101014303231
55540,8.135113476118258,7.752030578409113,8.994302418,8.135113476118258,8.138101014303231
55541,8.135113476118258,7.751888777643215,8.994302418,8.135113476118258,8.138101014303231
55542,8.135113476118258,7.75174701634245,8.957830365,8.135113476118258,8.138101014303231
55543,8.135113476118258,7.751605294495835,9.016304436,8.135113476118258,8.138101014303231
55544,8.135113476118258,7.75146361209239,8.994302418,8.135113476118258,8.138101014303231
55545,8.135113476118258,7.751321969121137,9.016304436,8.135113476118258,8.138101014303231
55546,8.135113476118258,7.751180365571101,8.994302418,8.135113476118258,8.138101014303231
55547,8.135113476118258,7.751038801431311,8.994302418,8.135113476118258,8.138101014303231
55548,8.135113476118258,7.750897276690798,8.994302418,8.135113476118258,8.138101014303231
55549,8.135113476118258,7.750755791338598,8.994302418,8.135113476118258,8.138101014303231
55550,8.135113476118258,7.750614345363747,8.994302418,8.135113476118258,8.138101014303231
55551,8.135113476118258,7.750472938755287,8.957830365,8.135113476118258,8.138101014303231
55552,8.135113476118258,7.750331571502261,8.957830365,8.135113476118258,8.138101014303231
55553,8.135113476118258,7.750190243593716,8.957830365,8.135113476118258,8.138101014303231
55554,8.135113476118258,7.750048955018702,8.994302418,8.135113476118258,8.138101014303231
55555,8.135113476118258,7.749907705766271,8.957830365,8.135113476118258,8.138101014303231
55556,8.135113476118258,7.749766495825481,8.994302418,8.135113476118258,8.138101014303231
55557,8.135113476118258,7.74962532518539,9.016304436,8.135113476118258,8.138101014303231
55558,8.135113476118258,7.74948419383506,8.957830365,8.135113476118258,8.138101014303231
55559,8.135113476118258,7.7493431017635555,8.957830365,8.135113476118258,8.138101014303231
55560,8.135113476118258,7.749202048959946,8.994302418,8.135113476118258,8.138101014303231
55561,8.135113476118258,7.749061035413301,8.957830365,8.135113476118258,8.138101014303231
55562,8.135113476118258,7.748920061112696,8.994302418,8.135113476118258,8.138101014303231
55563,8.135113476118258,7.748779126047208,8.994302418,8.135113476118258,8.138101014303231
55564,8.135113476118258,7.748638230205917,9.016304436,8.135113476118258,8.138101014303231
55565,8.135113476118258,7.748497373577907,8.994302418,8.135113476118258,8.138101014303231
55566,8.135113476118258,7.748356556152264,8.994302418,8.135113476118258,8.138101014303231
55567,8.135113476118258,7.748215777918078,8.994302418,8.135113476118258,8.138101014303231
55568,8.135113476118258,7.74807503886444,8.994302418,8.135113476118258,8.138101014303231
55569,8.135113476118258,7.747934338980446,8.994302418,8.135113476118258,8.138101014303231
55570,8.135113476118258,7.747793678255197,8.957830365,8.135113476118258,8.138101014303231
55571,8.135113476118258,7.747653056677791,9.016304436,8.135113476118258,8.138101014303231
55572,8.135113476118258,7.747512474237334,8.994302418,8.135113476118258,8.138101014303231
55573,8.135113476118258,7.7473719309229345,8.994302418,8.135113476118258,8.138101014303231
55574,8.135113476118258,7.747231426723703,8.994302418,8.135113476118258,8.138101014303231
55575,8.135113476118258,7.747090961628752,8.957830365,8.135113476118258,8.138101014303231
55576,8.135113476118258,7.746950535627199,8.994302418,8.135113476118258,8.138101014303231
55577,8.135113476118258,7.746810148708163,8.957830365,8.135113476118258,8.138101014303231
55578,8.135113476118258,7.746669800860769,8.994302418,8.135113476118258,8.138101014303231
55579,8.135113476118258,7.74652949207414,8.994302418,8.135113476118258,8.138101014303231
55580,8.135113476118258,7.746389222337407,8.994302418,8.135113476118258,8.138101014303231
55581,8.135113476118258,7.746248991639701,8.994302418,8.135113476118258,8.138101014303231
55582,8.135113476118258,7.746108799970156,8.994302418,8.135113476118258,8.138101014303231
55583,8.135113476118258,7.745968647317912,8.994302418,8.135113476118258,8.138101014303231
55584,8.135113476118258,7.745828533672108,8.994302418,8.135113476118258,8.138101014303231
55585,8.135113476118258,7.745688459021888,8.994302418,8.135113476118258,8.138101014303231
55586,8.135113476118258,7.745548423356401,8.994302418,8.135113476118258,8.138101014303231
55587,8.135113476118258,7.745408426664795,8.994302418,8.135113476118258,8.138101014303231
55588,8.135113476118258,7.745268468936224,8.994302418,8.135113476118258,8.138101014303231
55589,8.135113476118258,7.745128550159844,8.994302418,8.135113476118258,8.138101014303231
55590,8.135113476118258,7.744988670324814,8.994302418,8.135113476118258,8.138101014303231
55591,8.135113476118258,7.744848829420295,8.994302418,8.135113476118258,8.138101014303231
55592,8.135113476118258,7.744709027435453,8.994302418,8.135113476118258,8.138101014303231
55593,8.135113476118258,7.744569264359456,8.994302418,8.135113476118258,8.138101014303231
55594,8.135113476118258,7.744429540181476,8.994302418,8.135113476118258,8.138101014303231
55595,8.135113476118258,7.744289854890685,8.994302418,8.135113476118258,8.138101014303231
55596,8.135113476118258,7.744150208476263,8.994302418,8.135113476118258,8.138101014303231
55597,8.135113476118258,7.744010600927388,8.994302418,8.135113476118258,8.138101014303231
55598,8.135113476118258,7.743871032233244,8.994302418,8.135113476118258,8.138101014303231
55599,8.135113476118258,7.743731502383017,8.994302418,8.135113476118258,8.138101014303231
55600,8.135113476118258,7.743592011365896,8.994302418,8.135113476118258,8.138101014303231
55601,8.135113476118258,7.743452559171074,8.994302418,8.135113476118258,8.138101014303231
55602,8.135113476118258,7.743313145787746,8.994302418,8.135113476118258,8.138101014303231
55603,8.135113476118258,7.743173771205109,8.994302418,8.135113476118258,8.138101014303231
55604,8.135113476118258,7.743034435412365,8.994302418,8.135113476118258,8.138101014303231
55605,8.135113476118258,7.742895138398719,8.994302418,8.135113476118258,8.138101014303231
55606,8.135113476118258,7.742755880153378,8.994302418,8.135113476118258,8.138101014303231
55607,8.135113476118258,7.742616660665551,8.994302418,8.135113476118258,8.138101014303231
55608,8.135113476118258,7.742477479924451,8.994302418,8.135113476118258,8.138101014303231
55609,8.135113476118258,7.742338337919297,8.994302418,8.135113476118258,8.138101014303231
55610,8.135113476118258,7.742199234639306,8.994302418,8.135113476118258,8.138101014303231
55611,8.135113476118258,7.742060170073701,8.994302418,8.135113476118258,8.138101014303231
55612,8.135113476118258,7.741921144211707,8.994302418,8.135113476118258,8.138101014303231
55613,8.135113476118258,7.741782157042552,8.957830365,8.135113476118258,8.138101014303231
55614,8.135113476118258,7.741643208555468,8.994302418,8.135113476118258,8.138101014303231
55615,8.135113476118258,7.741504298739688,8.994302418,8.135113476118258,8.138101014303231
55616,8.135113476118258,7.741365427584451,8.994302418,8.135113476118258,8.138101014303231
55617,8.135113476118258,7.741226595078995,8.994302418,8.135113476118258,8.138101014303231
55618,8.135113476118258,7.741087801212565,8.994302418,8.135113476118258,8.138101014303231
55619,8.135113476118258,7.740949045974407,8.994302418,8.135113476118258,8.138101014303231
55620,8.135113476118258,7.74081032935377,8.994302418,8.135113476118258,8.138101014303231
55621,8.135113476118258,7.740671651339905,8.994302418,8.135113476118258,8.138101014303231
55622,8.135113476118258,7.74053301192207,8.994302418,8.135113476118258,8.138101014303231
55623,8.135113476118258,7.74039441108952,9.016581946,8.135113476118258,8.138101014303231
55624,8.135113476118258,7.740255848831518,9.038640426,8.135113476118258,8.138101014303231
55625,8.135113476118258,7.740117325137328,9.016581946,8.135113476118258,8.138101014303231
55626,8.135113476118258,7.739978839996217,9.016581946,8.135113476118258,8.138101014303231
55627,8.135113476118258,7.739840393397455,8.98001634,8.135113476118258,8.138101014303231
55628,8.135113476118258,7.739701985330315,9.016581946,8.135113476118258,8.138101014303231
55629,8.135113476118258,7.739563615784074,9.016581946,8.135113476118258,8.138101014303231
55630,8.135113476118258,7.73942528474801,9.016581946,8.135113476118258,8.138101014303231
55631,8.135113476118258,7.739286992211405,9.016581946,8.135113476118258,8.138101014303231
55632,8.135113476118258,7.7391487381635455,9.016581946,8.135113476118258,8.138101014303231
55633,8.135113476118258,7.739010522593718,9.016581946,8.135113476118258,8.138101014303231
55634,8.135113476118258,7.738872345491214,9.016581946,8.135113476118258,8.138101014303231
55635,8.135113476118258,7.738734206845327,9.016581946,8.135113476118258,8.138101014303231
55636,8.135113476118258,7.738596106645356,9.016581946,8.135113476118258,8.138101014303231
55637,8.135113476118258,7.738458044880599,9.016581946,8.135113476118258,8.138101014303231
55638,8.135113476118258,7.73832002154036,9.016581946,8.135113476118258,8.138101014303231
55639,8.135113476118258,7.738182036613944,9.016581946,8.135113476118258,8.138101014303231
55640,8.135113476118258,7.738044090090661,9.016581946,8.135113476118258,8.138101014303231
55641,8.135113476118258,7.737906181959821,9.016581946,8.135113476118258,8.138101014303231
55642,8.135113476118258,7.737768312210741,9.016581946,8.135113476118258,8.138101014303231
55643,8.135113476118258,7.737630480832737,9.016581946,8.135113476118258,8.138101014303231
55644,8.135113476118258,7.7374926878151316,9.016581946,8.135113476118258,8.138101014303231
55645,8.135113476118258,7.737354933147247,9.016581946,8.135113476118258,8.138101014303231
55646,8.135113476118258,7.7372172168184115,9.016581946,8.135113476118258,8.138101014303231
55647,8.135113476118258,7.737079538817953,9.016581946,8.135113476118258,8.138101014303231
55648,8.135113476118258,7.736941899135206,8.98001634,8.135113476118258,8.138101014303231
55649,8.135113476118258,7.736804297759505,9.016581946,8.135113476118258,8.138101014303231
55650,8.135113476118258,7.736666734680189,9.016581946,8.135113476118258,8.138101014303231
55651,8.135113476118258,7.7365292098866,9.038640426,8.135113476118258,8.138101014303231
55652,8.135113476118258,7.73639172336808,9.016581946,8.135113476118258,8.138101014303231
55653,8.135113476118258,7.73625427511398,9.016581946,8.135113476118258,8.138101014303231
55654,8.135113476118258,7.736116865113649,9.016581946,8.135113476118258,8.138101014303231
55655,8.135113476118258,7.73597949335644,9.016581946,8.135113476118258,8.138101014303231
55656,8.135113476118258,7.735842159831709,9.016581946,8.135113476118258,8.138101014303231
55657,8.135113476118258,7.735704864528818,9.016581946,8.135113476118258,8.138101014303231
55658,8.135113476118258,7.735567607437126,9.016581946,8.135113476118258,8.138101014303231
55659,8.135113476118258,7.735430388546,9.016581946,8.135113476118258,8.138101014303231
55660,8.135113476118258,7.735293207844808,9.016581946,8.135113476118258,8.138101014303231
55661,8.135113476118258,7.735156065322922,9.016581946,8.135113476118258,8.138101014303231
55662,8.135113476118258,7.735018960969715,9.016581946,8.135113476118258,8.138101014303231
55663,8.135113476118258,7.734881894774564,9.016581946,8.135113476118258,8.138101014303231
55664,8.135113476118258,7.73474486672685,9.016581946,8.135113476118258,8.138101014303231
55665,8.135113476118258,7.734607876815956,9.016581946,8.135113476118258,8.138101014303231
55666,8.135113476118258,7.7344709250312675,9.016581946,8.135113476118258,8.138101014303231
55667,8.135113476118258,7.734334011362174,9.016581946,8.135113476118258,8.138101014303231
55668,8.135113476118258,7.734197135798066,9.016581946,8.135113476118258,8.138101014303231
55669,8.135113476118258,7.73406029832834,9.016581946,8.135113476118258,8.138101014303231
55670,8.135113476118258,7.733923498942393,9.016581946,8.135113476118258,8.138101014303231
55671,8.135113476118258,7.733786737629626,9.016581946,8.135113476118258,8.138101014303231
55672,8.135113476118258,7.733650014379442,9.016581946,8.135113476118258,8.138101014303231
55673,8.135113476118258,7.733513329181249,9.016581946,8.135113476118258,8.138101014303231
55674,8.135113476118258,7.733376682024455,9.016581946,8.135113476118258,8.138101014303231
55675,8.135113476118258,7.733240072898474,9.016581946,8.135113476118258,8.138101014303231
55676,8.135113476118258,7.733103501792721,8.98001634,8.135113476118258,8.138101014303231
55677,8.135113476118258,7.732966968696614,9.016581946,8.135113476118258,8.138101014303231
55678,8.135113476118258,7.7328304735995745,9.016581946,8.135113476118258,8.138101014303231
55679,8.135113476118258,7.732694016491028,9.016581946,8.135113476118258,8.138101014303231
55680,8.135113476118258,7.7325575973604,9.016581946,8.135113476118258,8.138101014303231
55681,8.135113476118258,7.732421216197122,9.038640426,8.135113476118258,8.138101014303231
55682,8.135113476118258,7.732284872990626,9.016581946,8.135113476118258,8.138101014303231
55683,8.135113476118258,7.732148567730349,9.016581946,8.135113476118258,8.138101014303231
